user_id,group,converted,session_seconds
3058,A,0,95.9
9243,B,1,112.3
165,A,0,69.4
11008,B,0,61.7
4303,A,1,105.0
9373,B,0,67.7
9227,B,0,54.0
3318,A,0,61.0
9894,B,0,84.5
3935,A,0,109.4
1848,A,0,52.5
1335,A,0,106.3
9489,B,0,110.8
754,A,1,114.9
3065,A,0,93.7
707,A,0,97.9
3492,A,0,100.2
4574,A,0,135.5
7337,B,0,140.1
5148,A,0,146.5
3152,A,0,150.1
11547,B,0,86.8
3800,A,0,39.2
4023,A,0,37.8
1075,A,0,136.6
8258,B,0,122.2
3439,A,0,71.2
11349,B,0,46.7
11030,B,0,101.3
7785,B,0,162.5
2430,A,0,105.8
247,A,0,104.7
3816,A,0,177.8
5810,A,0,100.4
3633,A,0,61.3
8232,B,0,109.9
2263,A,0,94.0
2247,A,0,98.3
836,A,0,111.1
5065,A,0,167.9
433,A,0,111.7
9586,B,0,174.1
1174,A,0,115.6
10985,B,0,97.0
4657,A,0,76.5
7637,B,0,148.8
8289,B,0,88.0
251,A,0,32.9
5221,A,0,129.2
12081,B,1,159.4
5492,A,0,76.9
5406,A,0,114.3
7820,B,0,51.3
3408,A,0,66.7
2730,A,0,83.8
12224,B,1,128.1
434,A,0,71.9
5606,A,0,89.1
9352,B,0,32.8
11216,B,0,109.3
10624,B,0,5.0
12102,B,0,123.6
9933,B,1,95.3
10244,B,0,82.4
4003,A,1,31.4
8179,B,0,108.5
1333,A,0,59.3
8031,B,0,110.2
7111,B,0,152.3
5612,A,0,81.4
1444,A,0,131.6
7692,B,0,108.8
5283,A,0,58.0
4311,A,0,115.3
4900,A,0,30.3
5666,A,0,114.5
6459,B,0,143.6
6886,B,0,22.3
9746,B,0,74.5
2570,A,0,61.4
9850,B,0,96.4
4278,A,0,97.9
3667,A,0,102.6
11486,B,0,102.6
2447,A,0,83.1
5690,A,1,99.2
3658,A,0,117.7
9962,B,0,192.3
3173,A,1,101.4
1224,A,0,215.1
7913,B,0,107.1
4167,A,0,108.1
545,A,0,191.6
1205,A,0,148.1
7626,B,0,73.4
6428,B,0,154.7
11234,B,0,131.9
2638,A,0,58.7
11955,B,0,102.3
5590,A,0,117.2
10267,B,0,136.3
8512,B,0,90.8
10761,B,0,74.0
878,A,0,90.0
10013,B,0,65.1
197,A,0,115.9
12033,B,0,90.3
3384,A,0,81.4
4380,A,0,70.6
8519,B,1,210.9
8853,B,0,56.2
2998,A,0,55.5
7671,B,0,135.9
2572,A,0,80.7
12262,B,0,127.8
11929,B,0,100.8
11567,B,0,100.8
11827,B,0,158.1
4970,A,0,88.3
4712,A,0,103.7
4164,A,0,169.9
5263,A,0,83.9
5801,A,0,43.8
9276,B,0,63.9
2683,A,0,9.8
6207,B,0,114.4
2509,A,0,140.2
5494,A,0,131.5
1511,A,0,91.4
4315,A,0,131.4
7373,B,0,118.5
1245,A,0,131.7
5655,A,0,24.7
6490,B,1,156.4
10878,B,0,81.8
4122,A,0,89.0
4996,A,0,73.2
8954,B,0,134.3
8737,B,0,121.5
9854,B,0,66.1
6648,B,0,103.7
255,A,0,121.3
11709,B,0,33.1
4512,A,0,86.9
7091,B,0,117.0
5160,A,0,47.8
10190,B,0,136.0
760,A,0,28.3
655,A,0,152.9
9664,B,0,28.5
3402,A,0,59.0
1421,A,0,96.7
3045,A,0,102.8
2831,A,0,68.4
8352,B,0,123.4
329,A,0,93.5
254,A,0,98.3
7770,B,0,100.3
6187,A,0,73.7
4378,A,0,142.0
5093,A,0,24.7
3020,A,0,101.9
3030,A,0,13.1
2637,A,0,71.9
8479,B,0,136.8
6868,B,0,113.7
3019,A,0,11.0
2946,A,0,102.3
3660,A,0,70.7
8743,B,0,150.6
7458,B,0,105.8
11445,B,0,113.4
2664,A,0,116.2
10530,B,0,174.5
1363,A,1,127.7
5796,A,0,130.8
3482,A,0,31.4
11893,B,0,55.9
9055,B,1,144.0
10456,B,0,54.0
7568,B,0,125.8
6260,B,0,101.5
9001,B,0,40.4
8359,B,0,84.6
2881,A,0,5.0
3382,A,0,132.9
1303,A,0,86.5
11430,B,0,108.0
4958,A,0,60.7
4837,A,0,125.2
6241,B,0,207.7
8792,B,0,179.1
5485,A,1,86.6
7657,B,0,129.5
943,A,0,98.1
10070,B,1,51.9
3236,A,0,69.9
3258,A,0,82.7
11697,B,0,50.7
9143,B,0,148.9
177,A,0,50.8
436,A,0,106.7
9827,B,0,92.9
309,A,0,93.7
1566,A,0,63.4
3965,A,1,69.3
2136,A,0,67.4
11828,B,0,192.2
10834,B,1,65.0
4978,A,0,94.7
10691,B,0,115.3
10101,B,0,98.5
596,A,0,23.4
11993,B,0,86.4
4626,A,0,118.0
5333,A,0,112.9
8324,B,0,180.4
10261,B,0,142.5
2624,A,0,63.7
4573,A,0,54.0
9363,B,0,135.1
11291,B,0,100.3
232,A,0,51.6
180,A,0,82.9
738,A,0,118.3
11874,B,0,63.0
8818,B,0,88.0
9046,B,0,81.8
10262,B,0,86.8
6349,B,0,84.0
7840,B,0,100.3
5943,A,0,233.3
1322,A,0,95.9
1996,A,0,128.6
6505,B,0,69.0
10817,B,0,20.7
12023,B,0,83.3
5921,A,0,97.9
801,A,0,5.0
11660,B,0,84.7
2087,A,0,147.7
11240,B,0,75.1
70,A,0,25.4
6509,B,1,116.6
10888,B,0,118.5
5171,A,0,48.9
1681,A,0,58.9
378,A,0,129.3
1470,A,0,67.6
2604,A,0,107.4
4182,A,0,106.2
7035,B,1,53.1
4506,A,0,57.9
12124,B,0,76.6
4231,A,0,82.2
3092,A,0,100.8
2727,A,0,48.0
478,A,0,86.5
1330,A,0,87.3
2284,A,0,104.5
3733,A,0,94.3
11910,B,0,140.7
752,A,0,71.4
8752,B,0,67.2
7439,B,0,79.5
874,A,0,52.6
11286,B,0,74.7
7959,B,0,55.6
7896,B,0,121.1
4565,A,0,115.5
1546,A,0,20.4
740,A,0,135.7
10568,B,0,116.6
2684,A,0,84.1
9470,B,0,188.5
9463,B,0,107.7
5122,A,0,72.6
10229,B,0,69.7
3519,A,1,67.4
11330,B,0,183.1
2355,A,0,80.1
10418,B,1,164.4
7488,B,0,124.5
774,A,0,138.8
10716,B,0,95.4
10876,B,0,120.6
5201,A,0,68.5
9765,B,0,92.7
642,A,0,100.4
10193,B,0,87.0
6038,A,0,64.5
10374,B,0,78.2
11571,B,0,83.5
4310,A,0,110.8
5205,A,0,73.8
866,A,0,144.8
7655,B,0,58.4
11814,B,0,125.1
7521,B,0,21.9
12209,B,1,141.2
7557,B,0,136.1
10149,B,0,88.8
8318,B,0,136.2
963,A,0,51.4
9159,B,0,110.9
8516,B,0,91.6
8650,B,0,59.4
8288,B,0,105.4
3310,A,0,170.8
2167,A,0,97.5
364,A,0,80.3
3724,A,0,65.5
2826,A,0,5.0
6259,B,0,150.3
3598,A,0,98.6
4727,A,0,97.2
547,A,0,146.2
2941,A,0,128.0
472,A,0,135.2
1642,A,0,68.9
10728,B,0,51.6
3339,A,0,174.0
8207,B,0,71.4
1173,A,0,78.1
7306,B,0,11.0
5274,A,0,99.0
9625,B,0,79.0
10605,B,0,113.4
11685,B,0,35.5
11289,B,0,84.4
5554,A,0,111.2
11361,B,0,86.0
10558,B,0,124.4
1411,A,0,26.9
7368,B,0,134.2
10494,B,0,56.2
5668,A,0,21.2
9187,B,0,31.0
2695,A,0,72.8
816,A,0,102.1
2132,A,0,111.0
1798,A,1,68.5
4576,A,0,100.1
5191,A,0,65.4
3123,A,0,26.6
5366,A,0,174.7
10129,B,0,158.8
4276,A,0,88.8
11420,B,0,84.3
3090,A,0,83.2
6931,B,0,125.9
11156,B,0,145.6
12330,B,0,66.5
8514,B,0,153.1
5254,A,0,92.9
238,A,0,133.1
1533,A,0,135.9
11624,B,0,123.6
5839,A,0,46.8
3411,A,0,153.7
2832,A,0,66.9
11239,B,0,42.1
1536,A,0,39.0
3880,A,0,84.8
5303,A,0,130.5
5971,A,0,77.6
1300,A,0,112.7
5564,A,0,118.0
8833,B,0,79.5
1481,A,0,127.9
2794,A,0,73.8
7421,B,0,68.5
12076,B,0,89.7
5092,A,0,46.9
2330,A,0,118.3
6033,A,0,152.5
5744,A,0,110.7
11788,B,0,62.4
6256,B,0,74.8
3662,A,0,151.6
556,A,0,63.3
4826,A,0,138.2
1164,A,0,92.1
11336,B,0,135.7
4716,A,1,136.6
398,A,0,75.9
9594,B,0,151.2
10631,B,0,119.1
10859,B,0,232.4
7282,B,0,134.8
11184,B,0,79.8
6559,B,0,70.8
724,A,0,87.5
301,A,0,134.1
10366,B,0,92.7
6569,B,0,91.9
4295,A,0,117.2
6109,A,0,88.4
4186,A,0,55.6
11207,B,0,120.1
6456,B,0,143.9
12142,B,0,138.4
3143,A,0,92.0
8188,B,0,166.3
6299,B,0,26.2
3206,A,0,81.5
4956,A,0,30.1
4583,A,1,153.1
11178,B,0,29.7
11819,B,0,74.5
10411,B,0,103.4
7443,B,0,106.4
9705,B,0,87.4
1153,A,0,63.9
1213,A,0,101.4
4504,A,0,160.4
10134,B,0,149.8
11980,B,0,40.1
9003,B,1,29.1
5428,A,0,116.6
7372,B,0,162.5
9871,B,0,103.2
666,A,0,92.4
11309,B,0,95.9
643,A,0,55.1
11406,B,0,56.0
3768,A,0,78.5
4273,A,0,49.0
5787,A,0,148.6
787,A,0,123.7
2858,A,0,156.2
3203,A,0,54.4
7364,B,0,140.2
4188,A,0,74.0
10903,B,0,113.1
10389,B,0,103.4
4825,A,0,91.2
2906,A,0,141.1
4627,A,0,5.0
5901,A,0,107.6
997,A,0,82.9
9479,B,0,39.7
8834,B,0,30.0
6875,B,0,74.9
5524,A,0,5.0
10998,B,0,107.4
157,A,0,86.4
10774,B,0,98.6
3086,A,0,105.5
8605,B,0,125.4
1553,A,0,126.4
7753,B,0,102.0
9944,B,0,160.7
7825,B,0,41.7
3796,A,1,98.8
496,A,0,107.7
2322,A,0,147.0
10011,B,0,130.7
5712,A,0,136.3
152,A,0,31.6
9203,B,0,113.9
10130,B,0,124.0
8656,B,0,122.5
8445,B,0,28.3
1739,A,0,129.0
3002,A,0,135.7
10946,B,0,80.2
8411,B,1,77.8
9898,B,0,70.2
11164,B,0,163.0
10830,B,0,107.7
2884,A,0,135.2
3721,A,0,103.5
10872,B,0,201.1
10529,B,0,92.5
5881,A,0,155.1
5472,A,0,96.3
9563,B,0,46.5
7783,B,1,54.7
2277,A,0,127.3
4824,A,0,143.4
4705,A,0,111.6
4462,A,0,55.5
344,A,0,82.9
8132,B,0,104.0
4137,A,0,61.0
8910,B,0,110.6
9250,B,0,112.3
6518,B,0,180.1
2224,A,0,139.6
4197,A,0,81.5
8040,B,0,83.3
5636,A,0,103.8
8571,B,0,72.6
5082,A,0,115.4
7479,B,0,77.0
6825,B,0,161.9
11278,B,0,12.2
4735,A,0,115.2
6900,B,0,108.0
1466,A,0,94.3
4594,A,0,104.6
2235,A,0,102.3
8205,B,0,37.9
3904,A,0,118.2
284,A,0,81.8
11435,B,0,178.8
10176,B,0,128.3
10585,B,0,135.4
8486,B,0,29.3
12175,B,0,105.6
4152,A,0,78.5
6701,B,0,150.5
8623,B,0,171.7
2122,A,0,107.0
5681,A,0,68.8
5013,A,0,144.1
11229,B,0,84.4
7189,B,0,157.7
3162,A,0,112.8
2631,A,0,124.1
11552,B,0,149.8
10507,B,1,60.5
8255,B,0,124.7
11073,B,0,93.1
1204,A,0,60.6
8378,B,0,105.0
617,A,0,216.1
1927,A,0,93.2
3115,A,0,120.4
2642,A,0,66.3
11066,B,0,166.7
2563,A,0,109.6
7560,B,0,79.8
2729,A,0,60.5
5886,A,0,66.4
9795,B,0,177.4
2127,A,0,102.8
6563,B,0,119.9
10171,B,0,84.8
7898,B,0,186.4
11595,B,0,73.1
806,A,0,94.8
4695,A,0,72.0
6843,B,0,145.9
6409,B,0,193.6
3141,A,0,83.9
4281,A,0,63.7
5339,A,0,153.7
9315,B,0,84.4
567,A,0,121.0
7339,B,0,111.5
548,A,0,75.0
27,A,0,81.5
7700,B,0,129.3
3919,A,0,129.6
4487,A,1,137.2
6884,B,0,53.2
5399,A,0,162.5
11608,B,0,124.7
6153,A,0,23.6
1222,A,0,123.1
7643,B,0,162.6
2549,A,0,116.6
11690,B,0,180.4
438,A,0,88.4
11561,B,0,156.7
10445,B,0,56.0
6785,B,0,19.6
1862,A,0,141.9
2700,A,0,127.3
8621,B,0,143.8
12087,B,0,98.6
2482,A,0,49.7
10080,B,0,74.4
11651,B,0,85.3
2707,A,0,20.0
6703,B,1,82.5
327,A,0,62.0
5136,A,0,122.1
5326,A,0,102.8
2500,A,0,162.3
1005,A,0,142.0
6481,B,0,84.7
6885,B,0,107.0
4012,A,0,102.5
11037,B,1,139.6
535,A,0,116.8
8073,B,0,65.8
3961,A,0,118.8
586,A,0,26.5
10166,B,0,77.4
11346,B,0,105.1
12158,B,0,78.7
12004,B,0,147.9
8355,B,0,56.1
492,A,0,30.8
7094,B,1,14.3
7318,B,0,91.4
6120,A,0,116.3
8640,B,0,67.2
12233,B,0,81.8
3549,A,0,69.1
6527,B,0,55.8
1917,A,0,139.5
3186,A,0,114.0
5852,A,0,115.0
1911,A,0,37.8
8168,B,0,111.3
6483,B,0,73.2
1134,A,0,72.5
7887,B,0,98.3
7417,B,0,121.7
2519,A,0,158.6
8880,B,0,135.4
1318,A,0,68.8
4369,A,0,94.6
122,A,0,105.8
10796,B,0,115.5
2450,A,0,70.1
9613,B,0,88.1
5663,A,0,113.9
6626,B,0,85.5
2602,A,0,119.4
1523,A,0,105.1
3485,A,0,97.5
2174,A,0,101.9
3284,A,0,113.3
4555,A,0,148.9
3606,A,0,34.3
10639,B,0,152.7
9241,B,0,22.0
11379,B,0,64.1
11193,B,0,103.7
3769,A,0,102.8
7268,B,1,125.9
8460,B,0,143.6
4039,A,0,80.5
3503,A,0,30.2
1408,A,0,5.0
4632,A,0,152.0
6331,B,0,58.6
7049,B,0,34.2
4936,A,0,97.2
7473,B,0,118.5
12151,B,0,115.6
2580,A,0,62.0
5859,A,0,91.6
3270,A,0,79.4
11798,B,0,67.7
1868,A,0,80.3
5551,A,0,80.2
12237,B,0,59.9
7948,B,0,5.0
2522,A,0,60.3
6796,B,0,120.5
1821,A,0,97.1
6831,B,0,69.4
52,A,0,68.3
3889,A,0,116.3
5188,A,0,126.9
8284,B,0,83.1
3578,A,0,152.0
4566,A,0,43.3
9502,B,0,110.7
9662,B,0,183.7
11776,B,0,34.3
7475,B,0,139.3
1859,A,0,124.6
12308,B,1,114.6
11770,B,0,43.1
4962,A,1,115.5
7663,B,0,90.0
7537,B,0,88.4
8873,B,0,109.6
11386,B,0,45.6
5199,A,0,96.9
7498,B,0,65.1
426,A,0,110.8
4285,A,0,87.2
8494,B,0,5.0
6665,B,0,119.3
229,A,0,109.5
7941,B,0,153.6
2742,A,0,110.0
5138,A,0,102.2
10798,B,0,98.6
6303,B,1,100.1
7476,B,0,25.2
2922,A,0,65.3
5719,A,0,51.7
8424,B,0,5.0
5584,A,0,74.3
10404,B,0,102.5
3654,A,0,118.9
6985,B,1,19.4
7056,B,0,75.0
1129,A,0,125.9
7768,B,0,79.3
2332,A,0,109.0
2209,A,1,5.0
7683,B,0,83.1
10983,B,0,42.8
6430,B,0,25.6
3154,A,0,109.1
6799,B,0,119.1
9674,B,0,169.9
8808,B,0,22.7
11861,B,0,85.3
4991,A,1,114.5
2375,A,0,100.0
1633,A,0,94.7
7403,B,0,68.1
2299,A,0,101.3
7933,B,0,132.2
4253,A,0,103.5
9635,B,0,111.0
2722,A,0,161.3
9426,B,0,56.9
6473,B,0,87.8
6413,B,0,155.7
1737,A,0,151.2
5894,A,0,58.9
10772,B,0,29.2
5737,A,0,93.4
8417,B,0,132.6
11162,B,0,118.5
5095,A,0,96.7
11351,B,0,114.8
7585,B,0,102.8
10704,B,0,56.9
10921,B,0,60.9
10225,B,0,133.1
2551,A,0,69.6
8900,B,0,54.2
9535,B,0,72.1
939,A,0,114.3
7798,B,0,50.8
10938,B,0,164.4
12304,B,0,86.5
12005,B,0,123.9
4853,A,0,139.8
2645,A,1,94.3
10789,B,0,51.7
3166,A,0,144.3
3640,A,0,89.0
5070,A,0,47.6
11113,B,0,86.4
8135,B,0,143.2
2062,A,0,58.2
4646,A,0,103.5
6568,B,0,60.9
2813,A,0,36.2
11583,B,0,152.7
10662,B,0,104.2
11935,B,0,99.1
11095,B,0,63.3
2550,A,0,90.8
8710,B,0,79.0
8845,B,0,84.8
9232,B,0,134.3
8917,B,0,82.0
4175,A,0,215.7
6747,B,0,79.0
10808,B,0,33.4
1025,A,0,105.0
4849,A,0,86.9
6138,A,0,129.8
10990,B,0,64.4
1952,A,0,109.1
7625,B,0,88.9
352,A,0,42.9
10360,B,0,172.7
7629,B,0,188.1
5481,A,0,128.3
9690,B,0,79.7
4798,A,0,109.0
9836,B,0,105.0
3663,A,0,93.0
7689,B,0,67.8
4658,A,0,37.6
6024,A,0,66.4
3151,A,1,170.2
9923,B,0,114.6
6573,B,0,113.0
4814,A,0,142.1
6181,A,0,56.6
11759,B,0,147.3
5144,A,0,129.4
2940,A,0,34.2
8444,B,0,36.5
4511,A,0,69.3
1341,A,0,85.5
11570,B,0,36.9
1392,A,0,115.5
7749,B,0,178.9
7073,B,0,66.4
9584,B,0,134.1
11835,B,0,80.4
7878,B,0,145.1
12230,B,0,15.4
1584,A,0,89.7
1413,A,0,27.9
10184,B,0,141.8
10804,B,0,101.7
2257,A,0,89.7
9145,B,0,90.1
8114,B,0,35.7
2213,A,0,66.0
5604,A,0,69.0
2623,A,0,61.9
8120,B,0,141.3
5418,A,0,65.7
4939,A,0,88.0
9021,B,0,61.8
3625,A,0,89.8
11700,B,0,86.8
4268,A,0,96.3
11085,B,0,99.6
464,A,0,93.0
1755,A,0,94.3
11568,B,0,150.4
5639,A,0,42.4
6736,B,1,84.9
6418,B,0,174.2
10924,B,0,124.8
379,A,0,129.4
3107,A,0,85.9
4804,A,0,147.7
1336,A,0,52.0
10862,B,1,89.8
11968,B,0,5.0
2717,A,0,178.3
7647,B,0,28.4
6672,B,0,56.5
10583,B,0,64.7
10621,B,0,129.2
7413,B,0,101.7
7793,B,0,111.8
1812,A,0,62.2
11366,B,0,80.0
10600,B,0,117.7
1895,A,0,142.2
9113,B,0,169.1
6700,B,1,142.0
7774,B,0,66.5
6910,B,0,120.0
1190,A,0,110.6
5195,A,0,32.3
8264,B,0,109.4
7200,B,0,70.1
6126,A,0,134.7
3455,A,0,98.2
8102,B,0,107.1
9744,B,0,162.9
6110,A,0,116.8
6128,A,0,126.5
7249,B,0,158.1
9202,B,0,111.2
4614,A,0,119.1
3993,A,0,141.0
11417,B,0,113.2
1031,A,0,69.0
7114,B,0,54.3
2221,A,0,5.0
3775,A,0,40.8
10230,B,0,146.5
11872,B,0,107.2
1756,A,0,106.7
6538,B,0,163.3
9027,B,0,98.3
8655,B,0,107.8
4328,A,0,104.9
10546,B,0,122.2
111,A,0,118.0
11708,B,0,97.6
11536,B,0,115.2
5732,A,1,78.3
2918,A,0,34.6
7691,B,0,126.1
1516,A,0,143.8
11662,B,0,130.5
11375,B,0,102.4
11176,B,1,95.8
10376,B,0,161.0
2264,A,0,79.6
6914,B,0,121.4
9981,B,0,78.0
10481,B,0,78.0
10357,B,0,101.4
894,A,0,155.0
1491,A,0,21.2
1851,A,0,71.1
9067,B,0,117.6
7723,B,0,49.9
325,A,0,130.3
1216,A,0,94.3
2934,A,0,101.4
4690,A,0,143.9
9134,B,0,116.3
8865,B,0,141.3
10595,B,0,138.8
11717,B,0,127.0
12006,B,0,106.2
1130,A,0,71.1
7333,B,0,99.1
2919,A,0,101.1
6105,A,0,86.4
3085,A,0,132.8
4589,A,0,137.8
4305,A,1,55.5
2796,A,0,90.5
7338,B,0,102.1
799,A,1,40.6
735,A,0,84.7
6217,B,0,90.9
2245,A,0,42.3
179,A,0,102.3
8774,B,1,56.4
9355,B,0,5.0
1175,A,0,128.8
6436,B,0,69.6
9616,B,0,73.5
1832,A,0,86.0
9977,B,0,110.1
10572,B,0,132.8
9913,B,0,139.1
1782,A,0,101.0
3202,A,0,60.8
199,A,0,108.6
10126,B,0,84.6
4088,A,0,120.0
5194,A,0,129.1
549,A,0,52.4
3340,A,0,61.1
11646,B,1,152.0
10650,B,0,102.2
11841,B,0,69.4
7277,B,0,78.7
2533,A,0,91.7
11294,B,0,134.0
2315,A,0,88.4
9121,B,0,157.3
10042,B,0,122.0
10655,B,0,105.5
6454,B,0,104.3
67,A,0,114.9
5128,A,0,131.8
4713,A,0,82.2
5215,A,0,34.5
3261,A,0,137.2
5034,A,0,134.0
2573,A,0,49.4
11408,B,0,103.4
8883,B,0,140.6
623,A,0,77.6
1682,A,0,69.6
788,A,0,75.9
3333,A,0,82.3
9476,B,0,116.1
6009,A,0,82.2
11072,B,0,118.1
10799,B,0,5.0
3281,A,0,119.5
11843,B,0,85.3
11258,B,0,42.3
8363,B,0,26.7
11367,B,0,153.4
10676,B,0,114.4
516,A,0,120.4
479,A,0,153.4
9984,B,0,47.0
9534,B,0,81.2
8447,B,0,64.6
2648,A,0,50.9
10117,B,0,141.4
11032,B,0,142.8
10283,B,0,128.6
1034,A,0,91.1
8317,B,0,69.8
2599,A,0,171.7
7802,B,0,90.6
6897,B,0,5.0
8627,B,0,116.4
8365,B,0,119.5
11617,B,0,99.1
345,A,0,118.2
5522,A,0,86.0
8032,B,0,149.1
1872,A,0,93.4
2978,A,0,143.6
8146,B,0,164.6
3987,A,0,127.4
11863,B,0,124.1
2889,A,0,27.9
8300,B,0,127.9
4624,A,1,104.6
4819,A,0,91.6
8331,B,0,136.3
6948,B,0,91.5
221,A,0,88.1
11343,B,0,74.0
7205,B,0,137.5
8279,B,0,86.4
10271,B,0,28.3
7038,B,0,107.9
12288,B,0,61.7
8889,B,0,150.9
4017,A,0,133.4
6283,B,0,87.2
4249,A,0,40.5
10920,B,0,87.3
11295,B,0,89.8
8646,B,1,54.2
11214,B,0,101.7
5869,A,0,72.5
11641,B,1,39.1
1265,A,0,63.9
8956,B,0,92.9
4242,A,0,102.7
5651,A,0,84.0
6463,B,0,62.4
11218,B,0,67.6
7489,B,0,58.4
11332,B,0,103.4
7196,B,0,162.2
8569,B,0,30.2
2882,A,0,74.0
1678,A,0,87.5
8091,B,0,56.0
9545,B,0,147.2
902,A,0,108.5
9428,B,0,94.4
2297,A,0,107.9
3403,A,0,104.2
11245,B,0,108.1
297,A,0,167.1
10843,B,0,47.3
4154,A,0,80.6
10026,B,0,55.5
7835,B,0,68.4
28,A,0,31.4
9658,B,0,112.1
11050,B,0,68.2
3830,A,0,72.8
10079,B,0,96.1
3249,A,0,5.0
7361,B,0,154.3
9771,B,0,37.6
7924,B,0,87.8
2581,A,0,92.4
11348,B,0,72.3
10712,B,0,126.9
8396,B,0,28.0
1371,A,0,115.2
12171,B,0,35.0
9346,B,0,14.6
7919,B,0,91.8
5552,A,0,66.8
7224,B,0,99.2
5255,A,0,70.8
682,A,0,143.0
11490,B,1,64.4
4776,A,0,57.4
5423,A,0,113.3
3160,A,0,138.0
8974,B,0,98.6
2988,A,0,25.4
4909,A,0,58.6
1883,A,0,21.8
6203,B,0,132.9
8551,B,0,206.8
1941,A,0,97.9
3297,A,0,152.8
3535,A,0,87.0
6704,B,0,5.0
3730,A,1,123.5
491,A,0,29.7
12198,B,0,112.8
1182,A,0,87.1
1376,A,0,44.8
5015,A,0,41.8
9356,B,0,151.2
6979,B,0,113.4
627,A,0,96.4
4759,A,0,108.5
11210,B,0,15.9
2113,A,0,89.0
8527,B,0,80.3
8376,B,0,98.1
6215,B,0,154.4
1768,A,0,103.8
9051,B,0,144.3
4181,A,0,120.0
9342,B,0,64.8
6956,B,0,140.8
1463,A,0,92.9
2888,A,0,62.6
6748,B,0,71.3
685,A,1,154.9
4540,A,0,113.8
4515,A,0,112.8
9487,B,0,63.0
9706,B,0,90.0
1367,A,0,52.2
3917,A,0,73.9
12106,B,0,127.7
2640,A,0,154.6
11680,B,0,72.2
5603,A,0,77.0
11142,B,0,137.0
5730,A,0,61.6
5731,A,0,99.0
7676,B,1,155.4
8540,B,0,139.3
2301,A,0,110.6
4788,A,0,134.9
2939,A,0,123.0
5660,A,0,114.9
9843,B,0,69.0
10688,B,0,116.4
7678,B,0,35.3
1980,A,0,113.1
5980,A,0,93.0
3804,A,0,168.0
4535,A,0,107.1
12083,B,0,161.6
10222,B,0,139.6
8878,B,0,165.4
11493,B,0,142.1
7245,B,0,162.7
9258,B,0,114.8
4801,A,0,141.8
2281,A,0,110.8
6791,B,0,19.3
6339,B,0,76.9
4470,A,0,100.1
5134,A,0,20.8
7880,B,0,45.2
999,A,0,143.0
4131,A,1,148.3
5267,A,0,133.3
8705,B,0,152.0
12111,B,0,92.4
1785,A,0,101.0
3183,A,0,52.8
10698,B,0,66.5
495,A,0,90.9
6822,B,1,82.5
9582,B,1,91.7
9869,B,0,124.9
2861,A,0,130.7
2039,A,0,106.9
4042,A,0,55.2
9465,B,0,50.7
2898,A,0,107.3
367,A,0,12.4
850,A,0,74.6
9469,B,0,5.0
6770,B,0,182.5
8202,B,0,90.1
9578,B,0,42.6
2654,A,0,92.9
3504,A,0,81.9
8510,B,0,92.7
6096,A,0,117.6
1542,A,0,104.1
6479,B,0,60.3
10941,B,0,30.8
323,A,0,104.4
2032,A,0,97.1
8937,B,0,141.4
7252,B,0,98.1
814,A,0,61.2
2529,A,0,149.6
11575,B,0,68.4
6832,B,0,122.8
6281,B,0,98.5
11352,B,0,115.7
10520,B,1,95.6
5275,A,0,66.2
1080,A,0,87.1
2227,A,0,115.2
12039,B,0,90.6
11274,B,0,73.5
3516,A,0,103.6
2706,A,0,25.5
9234,B,1,36.3
6500,B,0,82.8
1165,A,0,5.9
3262,A,0,70.8
8248,B,1,167.4
6480,B,0,149.7
1451,A,0,187.0
6127,A,0,145.2
4230,A,0,120.5
8281,B,1,55.1
3863,A,0,56.4
2937,A,0,112.3
9969,B,1,129.6
3918,A,0,56.2
5488,A,0,90.0
7493,B,0,99.0
10053,B,0,180.9
1724,A,0,38.1
10439,B,0,81.7
9572,B,0,23.7
11981,B,0,66.3
4057,A,0,67.6
11743,B,0,105.7
3000,A,0,52.4
7535,B,0,120.0
11145,B,0,91.7
1232,A,0,64.3
1515,A,0,102.9
2314,A,0,92.3
9045,B,0,59.8
1452,A,0,100.4
10461,B,0,124.9
7105,B,0,82.7
6809,B,0,91.1
10336,B,0,89.6
10527,B,0,146.3
4322,A,0,63.0
8370,B,0,34.1
839,A,0,126.0
12241,B,0,88.1
8030,B,0,76.7
3900,A,0,32.6
10491,B,0,125.7
3568,A,0,115.2
11436,B,0,87.1
5453,A,0,89.4
3088,A,0,80.6
8226,B,0,115.0
10671,B,0,157.7
4547,A,0,30.0
4693,A,0,40.7
1715,A,0,11.3
7031,B,0,83.9
4271,A,0,19.8
340,A,0,68.0
9481,B,0,61.1
4087,A,0,49.3
7838,B,0,92.0
10037,B,0,97.0
7516,B,0,28.3
589,A,0,44.8
3366,A,0,125.7
2671,A,0,74.7
5516,A,0,74.9
3590,A,0,86.2
35,A,0,85.3
29,A,0,92.2
2396,A,0,27.1
7214,B,0,75.5
9979,B,0,185.0
5507,A,0,65.5
11995,B,1,124.5
2171,A,0,112.8
8218,B,0,156.6
11147,B,0,83.4
890,A,0,103.0
3879,A,0,72.9
3323,A,0,181.1
11601,B,0,116.7
3515,A,0,73.4
6766,B,0,71.5
10293,B,0,88.8
5674,A,1,32.0
8524,B,0,86.1
2775,A,0,130.1
3734,A,0,78.9
7202,B,0,93.0
11687,B,0,65.1
9395,B,0,121.2
4529,A,0,130.6
1655,A,0,95.9
9648,B,0,71.8
8871,B,0,134.1
224,A,0,95.8
